params,mean_test_score,rank_test_score
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6939881337489782,730
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7309135336592927,140
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7385673195139135,39
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7321629496991908,118
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7190413490430937,337
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6653897622994517,1006
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6818741903185954,852
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6781198615164475,886
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6475164520033108,1150
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7069396751825282,548
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7218858020370759,287
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7171814975765958,375
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7093469691337821,506
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7386784026260111,38
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7303146495277165,155
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7252391161785575,242
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7462785525443394,15
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6682301932096465,980
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6933120876001994,737
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6862504236119499,811
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6707726206310769,958
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6979679179802052,672
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7075620557909159,535
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7173287929251586,371
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6919406462271345,753
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7349292020786746,80
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7285552681022461,195
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.734553103511722,85
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7165449838895238,377
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6696968939328484,969
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.673779120093185,927
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.663456110274446,1018
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6739246005908471,924
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7131598438791114,436
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7210697215062634,303
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7063889650551409,558
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6997502548749075,650
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7272673318861168,210
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7326006609263374,113
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7378945018244913,44
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7319348133980814,123
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6724883602595708,939
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6926890529698205,746
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.670440107560285,963
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6557672219513451,1085
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7097909043746587,497
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7008666022434918,637
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7171839223408897,374
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6949621897624947,713
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7285985278301987,193
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7318614249141209,125
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7351533694422369,78
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6997591005148435,649
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6583330442042319,1064
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.666127660207841,1001
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6714711381528436,948
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6671291259592605,988
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7084646235509297,524
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7124153162443897,447
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7151254352669059,401
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7044456203756722,591
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7269746724326219,217
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7259951075964802,233
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7249799308807929,246
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7232617051632465,264
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7287628971770224,188
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7235190754939191,262
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.737906940144754,43
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.7298687228464422,165
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7199687343438751,319
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7316614625758968,128
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.72965528749723,171
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7320608286126467,119
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7143974633647767,416
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7212445938590537,301
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7409595171422859,29
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7261942032151522,231
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7024007730601047,625
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6953422168321801,706
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6927084981395373,745
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6799661675764254,876
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6988587859765352,660
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7200467747977071,317
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7196764209132528,325
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7286497112814722,192
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7143653382375539,417
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7390138059316265,35
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7480638593965184,13
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7197734707504202,323
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6749484772238202,913
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6640581319014486,1015
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6894868925255789,778
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6772037108449027,893
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6998975079195541,647
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7280297270125973,199
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7111509339405139,468
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6872368689232918,801
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7295814500796988,172
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7345337364442713,86
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7101056851313733,487
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6855911033786224,816
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6665070103400226,997
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6969976487484627,689
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6770041149678793,894
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6790735854731909,880
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6836068915882144,835
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7002119637090198,643
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7050595099836227,582
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7075687872703939,534
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7286781891335096,191
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7126258780294157,444
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7135669570014971,430
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.717789155975585,365
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6760498984797797,903
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6847692212916235,824
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6629044954910275,1023
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6499171970717847,1131
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7182702596072692,347
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7121362903911443,453
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7223213364501397,276
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.678120947232769,885
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7269888118767931,216
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7490227259954167,12
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.73597859086315,68
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7107753437556446,476
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6504196029728582,1125
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6705424485412678,959
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6731812265857515,934
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6408039180537879,1195
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6992668372550115,655
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7073979835694983,538
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.695022015853515,712
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7094815743534166,503
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7311155179030079,138
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7287862766460185,183
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7257728883503548,234
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6940275827563078,728
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6809356013189554,861
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6588917944221544,1056
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6658915457534501,1004
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6404989095774866,1197
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6973915021994188,682
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7216412591569874,292
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7158531642028497,390
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.689576417186954,775
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7328801934617981,107
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7438649869137327,18
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7314109424788209,130
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7195860620970113,328
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6709882260232565,955
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6758607686704089,908
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6425917006001426,1188
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.690701954701028,763
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7137278549757177,427
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7035126007302503,606
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7222687292776404,277
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6874732421712968,799
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7211838546536143,302
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7311775710218391,137
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7058417507269873,566
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.709077829549148,511
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6452817249621965,1163
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6704512832478045,962
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6580280188745317,1067
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6586002842997407,1060
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7050637457134988,581
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7108070834613429,473
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6804184163668939,870
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6939843308839355,731
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7209487832687014,306
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.727153085347694,213
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7120503408354486,454
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.732626709384171,111
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.653413602548096,1099
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6686436134508622,974
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.690078603976748,772
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6668405079265822,992
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6900978796117705,771
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7055705187344395,573
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6944271102279324,720
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6978933049525303,673
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7266115430398667,223
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7119032201170166,455
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7121646475134411,452
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6952883890770121,708
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6811267931410988,860
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6508935038751902,1118
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6532147294180761,1101
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6737737929395529,928
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.711749991409464,457
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7096085360406871,499
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6977178349081821,674
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.696143859845068,697
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7302523648422975,158
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7363846897886088,63
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7312821306466061,133
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6878819829225219,793
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7013651292241935,631
"{'lr': np.float64(0.07), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7107976097386784,475
