params,mean_test_score,rank_test_score
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.14964244121971154,351
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.29975483173421746,239
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.04028482285771198,360
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.05699874575499467,362
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3099808352895321,205
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.09467709175903599,354
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.09732900412839526,353
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3071263324441669,218
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.08641408357203037,363
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.1231240934807038,365
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3184344851421965,168
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.059373071412234496,355
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.03656377601657576,356
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3241411356946856,153
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.15432987535237191,366
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.22346616296696997,369
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3265267943191662,148
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.0017619359855874372,358
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.05566205816466385,361
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.33686310909659584,140
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.26259704723083005,371
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.3548093392095617,374
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.33162247324916905,143
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.09144944811957517,364
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.15956267415534867,367
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2458699868470594,336
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.33958120001516445,372
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.5704309100733811,383
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.26801020550428767,301
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.15976862658227745,368
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.3670766288392195,375
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2796932921879761,290
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.4362926907023873,377
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.7806589901187215,392
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2873497796914838,269
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.2605516214758542,370
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.5301383688143305,381
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2993452795967475,241
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.5747568393076141,384
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.9984928014974793,401
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3076285718341917,217
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.35215212996239253,373
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.7837981456578579,393
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3109601418937991,204
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.7489706216008151,391
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1.3394135668345295,420
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3165076301660349,179
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.5282647121955295,380
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1.0995336107536984,407
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.32584067465388733,150
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.9995995881652265,402
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1.9288828562551688,449
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3252783280904627,151
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.6895131145959003,387
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1.6144129440655974,435
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2520583041607508,328
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.6656674544305738,386
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1.4078195932064805,423
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2640936556911384,308
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.4608007055219228,378
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1.1493560166898402,411
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2815341048148156,281
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.8718135338659561,397
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1.8835620306505887,447
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.28302767839830023,275
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.6314337399284435,385
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1.655874822395874,436
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2983146589843868,244
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.1021680920476369,409
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-2.575212755454302,471
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.30775330943214735,216
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.7980509313311563,395
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-2.3418932583688274,463
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3177704262796878,173
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.4488225429197394,426
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-3.702560933619708,510
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3145837143510608,190
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.1008604642504323,408
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-3.395526525210199,499
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3384061389432035,138
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.9696881021636732,451
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-5.60214916607868,552
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3330272756792103,142
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.5338290572616682,430
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-5.168482214630981,544
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.25229428939495224,327
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.0255251105432337,403
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-2.760017276960869,481
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2730765148223965,296
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.743764558729227,390
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-2.4496384706839245,468
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2818014195194666,280
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.3164050771570033,418
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-3.8351753331171476,516
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2928226957692163,258
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.0276632608021914,404
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-3.4898932542611876,501
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.31692754501006254,176
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.6936938592239381,438
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-5.928259477201069,555
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.31192256589417194,200
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.3185415024313802,419
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-5.292591118136402,548
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3197852249539628,163
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.226251934366416,460
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-8.693657043065173,585
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3174842253920013,174
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.8366526214942849,444
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-9.003390739982182,587
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.33103683851604543,144
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.1152826301581724,492
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-13.730060583665917,614
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.32416410608371427,152
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.4527000892411825,469
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-14.478764962583359,618
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2538739525203553,324
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.347541648765258,421
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-4.632346229375142,532
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.26632597380984535,305
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.0593721043630935,405
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-4.697827972386726,534
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.27834683317796605,291
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.7762853990167016,442
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-7.221447811923019,569
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.28626061608386366,270
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.4182283428453795,425
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-6.98466998771174,566
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.30198457187821237,234
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.3532924176957724,464
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-11.781707126791074,606
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.30500982377734154,225
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.885004443583783,448
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-11.764619952892412,605
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.31634768077300135,181
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.14778735180877,494
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-19.25405031289209,630
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3208267179432002,158
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.5924520234402686,473
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-20.40826244042233,632
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.334701783895509,141
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-4.235326122481627,522
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-35.02983715083734,647
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3297008020760279,146
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-3.5831127430840377,506
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-39.82670152609061,650
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2483233766500983,331
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.5643719143978316,382
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1.0867762411694957,406
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.25807437831741753,317
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.37691004868063804,376
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.8115748192870882,396
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2814472125421716,282
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.7045082091777428,389
"{'lr': np.float64(0.09), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1.413047098969078,424
