params,mean_test_score,rank_test_score
"{'lr': np.float64(0.13), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.20991494902021754,116
"{'lr': np.float64(0.13), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-1.0514040063309202,155
"{'lr': np.float64(0.13), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-2.7137180234952036,194
"{'lr': np.float64(0.13), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-4.0203455552198,220
"{'lr': np.float64(0.13), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.22526422449878064,99
"{'lr': np.float64(0.13), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.8686036807223516,178
"{'lr': np.float64(0.13), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-9.96485895200351,235
"{'lr': np.float64(0.13), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-21.14711279591288,248
"{'lr': np.float64(0.13), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2734202000451581,76
"{'lr': np.float64(0.13), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.4795011629313044,169
"{'lr': np.float64(0.13), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-11.56191716016693,240
"{'lr': np.float64(0.13), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-20.34402628719541,247
"{'lr': np.float64(0.13), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.22317927571644094,103
"{'lr': np.float64(0.13), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-1.831221796735496,177
"{'lr': np.float64(0.13), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-10.802298965106862,237
"{'lr': np.float64(0.13), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-20.271243573194575,246
"{'lr': np.float64(0.13), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.22768157211692439,95
"{'lr': np.float64(0.13), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.4593006534910336,188
"{'lr': np.float64(0.13), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-38.95186881245252,252
"{'lr': np.float64(0.13), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-116.6579044993482,266
"{'lr': np.float64(0.13), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2812671476892469,65
"{'lr': np.float64(0.13), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.1610438541781747,182
"{'lr': np.float64(0.13), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-54.04001077223618,260
"{'lr': np.float64(0.13), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-120.69893765155561,267
"{'lr': np.float64(0.13), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.21819571812915087,107
"{'lr': np.float64(0.13), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-2.567579853793803,191
"{'lr': np.float64(0.13), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-37.21066252937212,251
"{'lr': np.float64(0.13), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-108.2801520242507,264
"{'lr': np.float64(0.13), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.20334754772510796,119
"{'lr': np.float64(0.13), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.1034551358359472,202
"{'lr': np.float64(0.13), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-162.80539921190274,272
"{'lr': np.float64(0.13), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-679.5478339607066,278
"{'lr': np.float64(0.13), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2752765297632914,75
"{'lr': np.float64(0.13), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.786514938522555,196
"{'lr': np.float64(0.13), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-275.78522643607045,275
"{'lr': np.float64(0.13), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-740.0792862794003,281
"{'lr': np.float64(0.13), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.21324577518739898,111
"{'lr': np.float64(0.13), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-3.196033817405118,206
"{'lr': np.float64(0.13), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-137.28047785166135,268
"{'lr': np.float64(0.13), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-702.4022956864876,279
"{'lr': np.float64(0.13), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.22355608915752162,102
"{'lr': np.float64(0.13), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.5029852679483353,212
"{'lr': np.float64(0.13), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-667.6324919085542,277
"{'lr': np.float64(0.13), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-3098.1482641547736,288
"{'lr': np.float64(0.13), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.27192239876095836,78
"{'lr': np.float64(0.13), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-3.032007605326172,199
"{'lr': np.float64(0.13), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1231.9337135512335,285
"{'lr': np.float64(0.13), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-4925.918873197855,291
"{'lr': np.float64(0.13), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.2257222310862562,98
"{'lr': np.float64(0.13), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-3.44780929178991,210
"{'lr': np.float64(0.13), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-710.6931978988092,280
"{'lr': np.float64(0.13), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-3401.176470421668,289
"{'lr': np.float64(0.17), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2153600986405891,110
"{'lr': np.float64(0.17), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.6349398935785413,174
"{'lr': np.float64(0.17), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-7.05932189553683,231
"{'lr': np.float64(0.17), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-11.235378589610177,239
"{'lr': np.float64(0.17), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2758396660780484,74
"{'lr': np.float64(0.17), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.3203720563228274,167
"{'lr': np.float64(0.17), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-6.905069987393565,230
"{'lr': np.float64(0.17), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-10.538893883500341,236
"{'lr': np.float64(0.17), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.21598538065679262,108
"{'lr': np.float64(0.17), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-1.5346351302328713,170
"{'lr': np.float64(0.17), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-6.505929372216725,227
"{'lr': np.float64(0.17), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-10.937039327558855,238
"{'lr': np.float64(0.17), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.19846677424026676,120
"{'lr': np.float64(0.17), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.3402566040209622,186
"{'lr': np.float64(0.17), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-41.48220730811494,254
"{'lr': np.float64(0.17), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-110.12983947949301,265
"{'lr': np.float64(0.17), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.26531239116657473,80
"{'lr': np.float64(0.17), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.190334319453457,184
"{'lr': np.float64(0.17), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-48.99855318709224,258
"{'lr': np.float64(0.17), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-99.2562136370997,262
"{'lr': np.float64(0.17), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.21074712455862218,115
"{'lr': np.float64(0.17), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-2.3664148013548627,187
"{'lr': np.float64(0.17), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-34.30665014020077,250
"{'lr': np.float64(0.17), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-103.88673352046862,263
"{'lr': np.float64(0.17), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2067751130585754,117
"{'lr': np.float64(0.17), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.1881535226218682,205
"{'lr': np.float64(0.17), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-223.6123149848898,274
"{'lr': np.float64(0.17), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-925.1615634434281,283
"{'lr': np.float64(0.17), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2725558928306075,77
"{'lr': np.float64(0.17), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-3.0320884920682833,200
"{'lr': np.float64(0.17), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-397.68898310975356,276
"{'lr': np.float64(0.17), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-988.8262376663981,284
"{'lr': np.float64(0.17), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.2119768798973875,112
"{'lr': np.float64(0.17), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-3.313633266627216,207
"{'lr': np.float64(0.17), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-204.7564195086784,273
"{'lr': np.float64(0.17), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-910.2024039892733,282
"{'lr': np.float64(0.17), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2119361142293835,113
"{'lr': np.float64(0.17), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-4.010578101889865,219
"{'lr': np.float64(0.17), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1314.1362712508221,287
"{'lr': np.float64(0.17), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-10886.606649771591,293
"{'lr': np.float64(0.17), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2580446579074678,81
"{'lr': np.float64(0.17), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-3.3229487842089953,208
"{'lr': np.float64(0.17), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-3777.7948172022343,290
"{'lr': np.float64(0.17), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-15389.358542760043,296
"{'lr': np.float64(0.17), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.22118667573872308,104
"{'lr': np.float64(0.17), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-3.917171484262565,216
"{'lr': np.float64(0.17), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-1246.2611846919933,286
"{'lr': np.float64(0.17), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-10817.073580499908,292
"{'lr': np.float64(0.17), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.21077267639889358,114
"{'lr': np.float64(0.17), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-4.060638563918421,222
"{'lr': np.float64(0.17), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-14589.657223316612,295
"{'lr': np.float64(0.17), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-88626.10624062442,298
"{'lr': np.float64(0.17), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2790451340818197,70
"{'lr': np.float64(0.17), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-4.000794532326414,218
"{'lr': np.float64(0.17), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-32971.26917627459,297
"{'lr': np.float64(0.17), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-207906.1886400395,300
"{'lr': np.float64(0.17), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.20635998753072277,118
"{'lr': np.float64(0.17), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-3.87624863159729,214
"{'lr': np.float64(0.17), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-11272.196858985753,294
"{'lr': np.float64(0.17), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-123019.25237043679,299
