params,mean_test_score,rank_test_score
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.25727495162790925,499
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.31952959522878377,475
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.2862124921322583,488
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6299744099851656,179
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.5180822367482061,412
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.43981243868611797,445
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.3471230927994185,468
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.3491395529412954,465
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5643505593155483,349
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.4242490618785848,447
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.23662748137611747,501
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.30607349124546035,483
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.295498860491862,485
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5853362422347183,284
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.3547572191108914,463
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.1389086447369504,542
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.18507577228857514,518
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.18790216695804884,516
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6541267953871799,107
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.40307436849731665,453
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.4084351584553826,451
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.2666055846312394,495
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.25905221662244976,497
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5794311167089141,297
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.3763305429725786,457
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.15917865136762707,531
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.17851637343278373,523
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.1898836779109303,514
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5383799908629434,387
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.3509879789181921,464
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.17282215396887857,526
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.10272120542285407,548
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.07161700457871512,559
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5977410570019811,258
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.493401410149786,432
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.32060405587685975,474
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.20205827147162383,511
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.1873442782285123,517
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.552400802842861,368
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.33502607946426094,470
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.09833623896238947,550
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.08070230994061722,555
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.04253656013407231,568
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5628235664811765,354
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.31178453480073287,479
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.0110573014844208,579
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.0021941335957069708,581
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-0.04976307623077719,593
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6267872531182082,186
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.4048366911524941,452
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.308996951732894,481
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.06384260735917144,561
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.0532788628680915,563
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5742970038145104,316
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.28325892953346266,490
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.04336134827191962,566
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-0.0527024959635953,596
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-0.04493450855462039,592
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5759849641915487,308
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.15212703526770316,535
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.2925357894752665,651
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-0.3041206575244163,656
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-0.335782680822494,661
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6498845150947874,113
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.25675727212036775,500
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.07560666203968847,557
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-0.12914305779636048,613
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-0.2942487108409948,652
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5797851634652365,295
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.17598856886741174,524
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.299003220457036,653
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-0.241122555052308,640
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-0.3633386390979616,663
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5343831949146384,389
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.269202596647912,493
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.014299310530196285,576
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-0.1446477963434144,620
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-0.30762160308006936,658
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.593473115304042,265
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.3620755667810769,460
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.14612466911961192,537
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-0.08481368621536625,605
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-0.09977635898381787,609
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5298521131701056,396
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.2595499534448203,496
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.013834191213600772,586
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-0.15135179366067594,623
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-0.25432476918816976,642
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5750590099691576,312
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.1703527827197501,528
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.23787425176612226,638
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-0.48874052461057427,682
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-0.6469196969181563,704
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6346709879611158,172
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.3082636715726145,482
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.055498538908356515,597
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-0.5448641336584952,695
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-0.3988374320923669,665
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.565666260231226,344
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.1605726289751659,530
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.2827019560238191,649
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-0.4443204653729332,671
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-0.6418164784023388,703
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5757831589571886,310
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.05631702610207767,599
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.9584190975660467,735
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-1.189968861833775,751
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-1.516282827101163,777
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.646792686551785,125
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.017058336824378517,575
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.6139257047804109,700
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-1.0673057357709408,740
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-1.375383845305375,768
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5822829890105721,289
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.050416663983298915,594
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.9232236712160319,732
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-1.3396950532347551,766
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-1.4394680530476336,773
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5449609684300089,378
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.23465191513374278,502
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.10842335816239598,610
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-0.5258577673484128,690
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-0.7373414987547173,713
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5902211741427452,274
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.3481656186027824,466
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.009764018518939266,585
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-0.4737553862948588,677
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-0.44114381837711747,670
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5201475655948271,411
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.1745939478130093,525
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.1981775130739324,631
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-0.5713596510626897,699
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-0.8488013652924048,723
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.553691902256634,366
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.07395898374879914,558
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.7751422038147975,718
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-1.1376025114411743,745
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-1.7273631852913192,790
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6410636024714319,148
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.21454169381802587,509
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.4513978157012564,674
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-1.171687645485569,749
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-1.2924634534779633,764
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.564312198883608,350
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.09305935042809724,552
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.8275087503804639,722
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-1.1469638161523497,748
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-1.5393669827714236,780
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5770004385572494,306
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.40093119993228843,666
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-2.1411288102613493,810
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-3.1070861743496687,841
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-3.7312381134246144,854
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6452796071035329,131
