params,mean_test_score,rank_test_score
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8009560208057721,993
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8650147492113526,582
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9014581401180083,185
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.6744732253339836,1214
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7978033820854811,1008
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.862121731188075,616
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9043238821906329,150
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7039815153500415,1186
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8116242484453833,946
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8597487992273358,636
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8859708185165799,349
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7043234336365237,1185
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.816135355041351,931
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8688375331764716,538
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9056580271816209,134
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.6937724184165365,1194
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8114544889024934,948
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8704333776721196,520
"{'lr': np.float64(0.03), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9101850192178826,80
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7193686696905203,1168
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8183617462445228,922
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8629289060377999,606
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8873857738454347,327
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7175906515820246,1170
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8269755228717551,879
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8773955400131263,434
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9033122249185848,162
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7106444188091586,1178
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8237083257604187,896
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8771641391295553,437
"{'lr': np.float64(0.03), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9131021560598385,62
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7295046127699791,1153
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8260311677226433,882
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8656402354987783,572
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8840009539964377,370
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.734143565742885,1147
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8344432296819866,842
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8769671951383116,442
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9052543730241582,138
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7271349494111427,1157
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8330183292905637,851
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8800413437289347,405
"{'lr': np.float64(0.03), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9161384074286503,43
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7389162369493081,1141
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8267411178490146,880
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8716910105008484,500
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8879926471646392,317
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.747678637883326,1130
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8400189893755636,802
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8807241501417596,395
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9067290733653367,119
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7365407169531635,1145
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8391730629497033,808
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8903543969131114,292
"{'lr': np.float64(0.03), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9145153675809279,51
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.748761348921329,1128
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.834332175257904,844
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8699549066597886,526
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.885125321913789,358
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.755762172799245,1117
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8438737655853199,771
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8863593606257218,340
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9073858619932107,110
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7548335088383291,1120
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8468003071861485,752
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8886973044069242,311
"{'lr': np.float64(0.03), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.917666401639788,33
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.5807135251521481,1261
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7111905773316207,1177
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8017966414511623,988
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8542997255894409,679
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.57315912254744,1265
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7019668494066937,1189
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7973342364391789,1014
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8629828602109374,604
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.5621791737233525,1269
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.6927282699292079,1195
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7946810650219417,1025
"{'lr': np.float64(0.05), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.8562252378813089,661
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6395082580059384,1235
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7648431545299832,1101
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8370952837919481,828
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.879033544359444,415
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6452155734273277,1230
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7635818399695551,1103
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8398470963705666,804
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8897444645111401,299
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.628207839852565,1239
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7565282824626456,1114
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8380396998528752,819
"{'lr': np.float64(0.05), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.8926947255005888,264
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6801055751892111,1209
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7954615070651206,1024
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8487449882896108,730
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8829337277281584,375
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.678729707749985,1210
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7945259218210194,1026
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8574325321725192,649
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9013599322023138,186
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.6704056416506523,1216
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7907509986692198,1038
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8617075385058455,621
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9026382580645901,174
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7083092544587177,1180
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8143065979542001,936
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8559621268524417,662
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8865626393995785,335
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7059575878832532,1183
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.819949442590542,916
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.876058272912901,448
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.903267660315441,163
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7048063236826267,1184
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8199440813797381,917
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8726381142250549,490
"{'lr': np.float64(0.05), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9124438054146966,65
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7283209100295849,1155
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8208425497549993,912
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8611730913066378,625
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8818986256036669,383
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7269247125607942,1158
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8294722626513975,871
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8826238658636644,378
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9017822322375875,182
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7300263811750206,1152
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8306450883878487,863
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8858585915096754,350
"{'lr': np.float64(0.05), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9144610628339388,53
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7432324082762367,1138
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8312370421862989,859
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.871469587811388,503
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8823728410098817,380
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7502893988356174,1125
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8417019135101764,790
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8864440232004333,336
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9089941872511187,91
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7471356318843723,1132
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8401806784758972,800
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8931564919039957,260
"{'lr': np.float64(0.05), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9156507270753563,46
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7550929412893244,1119
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8374896694226008,823
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8734416811473228,481
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.883770170618131,371
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7631812052915079,1105
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8501953457708021,714
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.888566857745937,314
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9060799675251057,128
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7626586728953921,1106
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8522767867995201,697
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8926997534261844,263
"{'lr': np.float64(0.05), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9207250865792084,15
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7655027397098718,1097
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8430849141634592,780
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8687718079358522,540
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8821905970079358,381
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.775786109394045,1079
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8570511485657539,654
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8919311705211834,274
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9088161192753319,95
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7727736856328491,1086
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.862726126158163,612
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8978559282517979,222
"{'lr': np.float64(0.05), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9229444123528994,4
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7735259644648081,1085
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8456462810825602,761
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8709638220656138,510
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8817980111116389,384
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7840745653098045,1056
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8638418644548054,594
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8951455737180064,245
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.907735186928778,106
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7871153950459329,1048
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8701097421902414,525
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9031291240185475,167
"{'lr': np.float64(0.05), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9221122856929108,8
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.779396772734407,1070
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8468800545352574,750
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8668451332904793,561
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8809516542694389,390
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.793770332509216,1028
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8680092658483544,551
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8914493121295355,283
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9068153257745729,116
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7955491067996984,1023
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8759475284743801,450
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9077311961266622,107
"{'lr': np.float64(0.05), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9181651712527298,32
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.78396135395181,1057
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.84866610475474,731
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.868046809375927,550
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8827954673208842,377
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8030086959863139,983
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8707927826762101,515
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8964545343377373,231
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.907173642338801,111
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7997326161085985,999
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8754086964131117,457
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9065532296152844,121
"{'lr': np.float64(0.05), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9184036078086896,31
